index,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
81328,54454,Female,Loyal Customer,34,Business travel,Business,925,2,2,2,2,4,4,5,5,5,5,5,5,5,5,58,51.0,satisfied
50319,34746,Female,Loyal Customer,58,Business travel,Business,3877,2,2,2,2,1,5,3,5,5,4,5,1,5,4,0,4.0,satisfied
1024,26778,Male,Loyal Customer,41,Business travel,Eco,1199,3,2,2,2,3,3,3,3,4,1,3,1,4,3,4,0.0,neutral or dissatisfied
52681,7298,Male,Loyal Customer,52,Business travel,Business,135,5,5,5,5,4,5,4,4,4,5,5,4,4,3,0,0.0,satisfied
1751,117933,Male,Loyal Customer,54,Business travel,Business,255,1,1,4,1,4,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
31853,1567,Female,Loyal Customer,52,Business travel,Business,3841,5,5,5,5,2,5,4,5,5,5,5,3,5,3,39,42.0,satisfied
6492,99140,Female,Loyal Customer,55,Business travel,Business,1565,4,4,1,4,2,5,4,4,4,5,4,3,4,3,3,0.0,satisfied
16757,50679,Male,Loyal Customer,67,Personal Travel,Eco,77,3,5,0,2,4,0,4,4,5,2,4,4,5,4,106,102.0,neutral or dissatisfied
52240,46995,Female,disloyal Customer,49,Business travel,Eco Plus,846,4,4,4,4,4,4,4,4,3,3,4,3,3,4,9,2.0,neutral or dissatisfied
31387,16411,Male,Loyal Customer,64,Personal Travel,Eco Plus,533,5,2,5,2,3,5,3,3,3,4,3,4,3,3,0,0.0,satisfied
65902,51689,Male,Loyal Customer,30,Business travel,Business,651,2,3,2,2,4,4,4,4,1,1,4,4,3,4,0,0.0,satisfied
40748,94354,Male,Loyal Customer,56,Business travel,Business,187,2,2,2,2,4,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
34215,54442,Female,Loyal Customer,13,Personal Travel,Eco Plus,305,3,4,3,1,5,3,5,5,3,3,5,5,5,5,14,7.0,neutral or dissatisfied
96697,18189,Male,Loyal Customer,35,Business travel,Eco,228,3,2,3,2,3,3,3,3,4,5,5,4,5,3,8,0.0,satisfied
87612,74415,Male,Loyal Customer,49,Business travel,Business,3328,4,4,2,4,5,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
54670,39621,Male,Loyal Customer,57,Personal Travel,Eco,908,2,5,2,3,4,2,4,4,4,5,1,1,3,4,0,0.0,neutral or dissatisfied
34972,27473,Male,Loyal Customer,63,Business travel,Eco,679,2,1,1,1,2,2,2,2,1,3,2,4,2,2,0,0.0,neutral or dissatisfied
83204,84534,Female,disloyal Customer,30,Business travel,Eco,1239,3,3,3,2,2,3,2,2,1,4,1,2,1,2,0,21.0,neutral or dissatisfied
26337,82528,Female,Loyal Customer,10,Personal Travel,Eco,1749,2,5,2,5,4,2,5,4,4,1,3,4,5,4,8,6.0,neutral or dissatisfied
8865,76773,Male,Loyal Customer,40,Business travel,Business,2323,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
59311,40336,Female,Loyal Customer,44,Personal Travel,Eco Plus,463,3,5,3,3,2,2,5,4,4,3,4,4,4,4,0,0.0,neutral or dissatisfied
72396,123603,Male,Loyal Customer,65,Personal Travel,Eco,1773,2,3,2,3,1,2,1,1,2,1,3,1,5,1,4,3.0,neutral or dissatisfied
3908,43125,Male,Loyal Customer,22,Business travel,Eco Plus,236,5,4,4,4,5,5,5,5,5,2,1,5,5,5,3,0.0,satisfied
32072,70293,Female,Loyal Customer,33,Personal Travel,Eco,852,5,4,5,3,3,5,3,3,4,2,4,4,4,3,0,0.0,satisfied
94590,25709,Female,disloyal Customer,20,Business travel,Eco,447,1,4,1,4,2,1,2,2,4,1,4,1,3,2,0,0.0,neutral or dissatisfied
93987,109087,Male,Loyal Customer,69,Personal Travel,Eco,571,1,4,1,3,1,1,1,1,1,1,3,2,4,1,0,0.0,neutral or dissatisfied
25331,79118,Male,Loyal Customer,38,Personal Travel,Eco,356,3,5,3,5,3,3,3,3,4,2,3,5,5,3,68,59.0,neutral or dissatisfied
4442,58933,Male,Loyal Customer,44,Personal Travel,Eco,888,3,4,3,4,3,3,3,3,5,3,5,5,5,3,12,14.0,neutral or dissatisfied
75468,111367,Female,Loyal Customer,41,Business travel,Business,1173,2,2,2,2,5,5,5,4,4,4,4,4,4,3,4,6.0,satisfied
8536,121756,Female,Loyal Customer,55,Business travel,Business,337,5,5,2,5,2,5,5,3,3,4,3,5,3,4,0,0.0,satisfied
60076,37281,Female,Loyal Customer,27,Business travel,Business,1914,5,5,5,5,4,4,4,4,5,5,2,1,1,4,0,0.0,satisfied
88158,90708,Male,Loyal Customer,45,Business travel,Business,3444,2,2,2,2,5,5,5,4,3,5,5,5,5,5,183,178.0,satisfied
8169,86578,Female,disloyal Customer,39,Business travel,Business,1269,1,1,1,4,1,1,1,1,3,1,4,4,4,1,0,0.0,neutral or dissatisfied
45199,26754,Female,Loyal Customer,44,Business travel,Business,859,2,4,4,4,1,2,3,2,2,2,2,1,2,1,15,23.0,neutral or dissatisfied
80741,85974,Female,Loyal Customer,54,Business travel,Business,1856,4,4,4,4,5,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
94708,86653,Male,Loyal Customer,26,Personal Travel,Eco,746,1,2,1,3,1,1,1,1,1,1,3,1,3,1,31,24.0,neutral or dissatisfied
97342,23452,Male,Loyal Customer,35,Business travel,Business,3212,3,2,4,2,1,2,3,3,3,3,3,2,3,1,6,26.0,neutral or dissatisfied
89516,30365,Female,Loyal Customer,48,Business travel,Business,641,2,2,2,2,3,5,2,5,5,5,5,4,5,5,38,37.0,satisfied
60465,24232,Female,disloyal Customer,34,Business travel,Eco,302,1,2,1,4,1,1,1,1,1,1,3,2,4,1,0,0.0,neutral or dissatisfied
102683,13469,Female,Loyal Customer,20,Personal Travel,Eco,475,2,2,2,1,2,2,2,2,4,5,1,4,2,2,44,56.0,neutral or dissatisfied
102017,85665,Male,Loyal Customer,45,Business travel,Business,903,2,2,2,2,2,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
27098,32592,Female,Loyal Customer,18,Business travel,Business,3640,0,3,1,2,2,2,2,2,4,5,4,2,3,2,3,2.0,satisfied
93768,81205,Male,disloyal Customer,22,Business travel,Eco,1426,4,4,4,1,2,4,2,2,5,3,5,3,4,2,13,0.0,satisfied
1895,18758,Male,Loyal Customer,34,Business travel,Business,1039,1,1,1,1,2,3,5,5,5,5,5,2,5,1,30,33.0,satisfied
30362,93325,Female,Loyal Customer,11,Personal Travel,Eco,287,2,5,2,2,3,2,3,3,3,4,4,3,5,3,0,0.0,neutral or dissatisfied
10501,110241,Female,Loyal Customer,58,Business travel,Business,1011,2,2,2,2,4,5,5,5,5,5,5,4,5,5,2,0.0,satisfied
90074,109532,Male,disloyal Customer,26,Business travel,Eco,434,3,0,3,1,4,3,4,4,3,5,4,4,1,4,0,0.0,neutral or dissatisfied
92992,15976,Male,Loyal Customer,42,Business travel,Business,794,3,4,3,3,3,4,4,2,2,3,2,4,2,3,0,0.0,satisfied
1060,77884,Male,Loyal Customer,69,Personal Travel,Eco,700,3,5,3,2,5,3,5,5,4,4,2,5,1,5,0,0.0,neutral or dissatisfied
12111,100409,Male,Loyal Customer,58,Business travel,Business,3266,2,2,4,2,4,5,5,5,3,5,5,5,5,5,394,383.0,satisfied
21154,80143,Male,Loyal Customer,55,Business travel,Business,2475,2,2,2,2,5,4,4,3,3,4,5,4,3,4,67,77.0,satisfied
86265,29088,Male,Loyal Customer,25,Personal Travel,Eco,1050,2,5,2,5,3,2,3,3,5,3,5,5,4,3,0,0.0,neutral or dissatisfied
42302,112184,Male,Loyal Customer,49,Personal Travel,Eco,895,1,2,1,2,1,1,1,1,3,5,2,3,3,1,1,0.0,neutral or dissatisfied
66088,107541,Male,Loyal Customer,46,Business travel,Business,1521,4,4,4,4,2,4,4,4,4,4,4,4,4,3,16,0.0,satisfied
59456,112567,Male,disloyal Customer,25,Business travel,Business,602,1,0,1,4,5,1,5,5,3,5,5,3,4,5,0,0.0,neutral or dissatisfied
100857,22256,Female,Loyal Customer,39,Business travel,Business,208,2,2,2,2,4,4,2,5,5,5,5,2,5,1,2,23.0,satisfied
74739,84044,Female,Loyal Customer,58,Business travel,Business,2129,4,4,4,4,5,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
97199,39337,Female,Loyal Customer,51,Business travel,Business,774,4,4,4,4,2,5,4,3,3,4,3,5,3,3,0,0.0,satisfied
5404,95791,Male,Loyal Customer,55,Business travel,Business,3769,5,5,5,5,3,4,5,4,4,4,5,5,4,4,15,14.0,satisfied
6382,15101,Female,Loyal Customer,28,Personal Travel,Eco,224,1,4,1,2,5,1,2,5,3,4,5,4,5,5,0,0.0,neutral or dissatisfied
70914,19660,Male,Loyal Customer,39,Business travel,Business,3021,3,5,5,5,4,2,3,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
63717,15772,Male,disloyal Customer,26,Business travel,Eco,254,2,2,2,3,4,2,4,4,4,5,4,3,3,4,0,0.0,neutral or dissatisfied
35235,74043,Female,Loyal Customer,39,Business travel,Business,1194,1,1,1,1,3,5,4,5,5,5,5,5,5,4,1,0.0,satisfied
17927,83888,Female,Loyal Customer,36,Personal Travel,Eco Plus,1670,4,5,4,4,3,4,3,3,4,2,5,4,5,3,0,0.0,neutral or dissatisfied
84513,100097,Male,Loyal Customer,54,Business travel,Business,3125,4,4,4,4,5,5,4,4,4,4,4,3,4,4,65,44.0,satisfied
93317,30877,Female,Loyal Customer,28,Personal Travel,Eco,1546,1,5,1,4,2,1,2,2,4,5,5,4,5,2,7,17.0,neutral or dissatisfied
9611,58797,Female,Loyal Customer,63,Business travel,Business,3991,2,2,2,2,2,4,4,2,2,2,2,2,2,2,41,33.0,neutral or dissatisfied
55988,25194,Female,Loyal Customer,9,Personal Travel,Eco,577,1,4,1,3,1,1,1,1,5,2,5,3,5,1,0,0.0,neutral or dissatisfied
70987,117048,Male,Loyal Customer,23,Business travel,Business,621,5,1,2,2,5,4,5,5,2,3,3,2,3,5,0,0.0,neutral or dissatisfied
16759,99086,Male,Loyal Customer,46,Business travel,Business,2004,3,3,3,3,5,4,5,4,4,4,4,4,4,5,0,1.0,satisfied
24136,73430,Male,Loyal Customer,24,Personal Travel,Eco,1197,2,5,2,2,2,2,2,2,5,4,4,4,5,2,0,5.0,neutral or dissatisfied
803,49278,Female,disloyal Customer,37,Business travel,Eco,308,2,0,2,1,5,2,5,5,2,2,3,1,5,5,0,3.0,neutral or dissatisfied
241,44847,Female,Loyal Customer,11,Personal Travel,Eco,760,3,5,3,1,5,3,5,5,3,5,5,4,4,5,102,88.0,neutral or dissatisfied
16583,80198,Female,Loyal Customer,36,Personal Travel,Eco,2586,2,4,2,4,2,5,4,3,4,3,5,4,4,4,6,0.0,neutral or dissatisfied
16930,117528,Female,Loyal Customer,62,Personal Travel,Business,347,3,5,3,2,3,4,4,2,2,3,5,4,2,5,0,0.0,neutral or dissatisfied
100192,8241,Female,Loyal Customer,62,Personal Travel,Eco,402,3,4,3,3,4,4,5,4,4,3,4,4,4,4,0,0.0,neutral or dissatisfied
52099,100201,Male,Loyal Customer,37,Business travel,Eco Plus,325,5,5,3,3,5,4,5,5,2,5,3,1,3,5,91,89.0,neutral or dissatisfied
25051,76799,Male,Loyal Customer,63,Personal Travel,Eco,689,2,5,2,1,5,2,5,5,5,5,4,5,5,5,0,0.0,neutral or dissatisfied
36871,121892,Female,Loyal Customer,19,Personal Travel,Eco,366,1,3,1,3,1,1,1,1,1,5,2,1,2,1,0,0.0,neutral or dissatisfied
51251,5034,Female,Loyal Customer,51,Business travel,Business,1658,2,2,5,2,2,5,5,4,4,5,4,3,4,3,19,20.0,satisfied
39458,30196,Female,disloyal Customer,22,Business travel,Eco,253,5,0,5,3,3,5,2,3,3,2,4,3,1,3,0,0.0,satisfied
19493,50427,Male,Loyal Customer,58,Business travel,Business,262,3,1,1,1,3,4,3,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
13520,34520,Female,Loyal Customer,16,Personal Travel,Eco,1521,3,3,3,4,2,3,3,2,4,3,2,4,3,2,0,7.0,neutral or dissatisfied
2651,25531,Female,Loyal Customer,16,Personal Travel,Eco,547,2,5,2,2,5,2,5,5,5,3,4,3,4,5,32,44.0,neutral or dissatisfied
10068,1934,Female,Loyal Customer,49,Business travel,Business,2454,1,5,5,5,5,3,3,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
32874,72510,Male,Loyal Customer,58,Business travel,Business,1743,5,5,5,5,5,4,4,4,4,4,4,4,4,4,1,0.0,satisfied
9358,12615,Female,Loyal Customer,45,Business travel,Business,1843,2,1,1,1,5,2,2,2,2,2,2,1,2,1,75,65.0,neutral or dissatisfied
19690,94462,Male,Loyal Customer,41,Business travel,Business,192,2,2,2,2,3,4,4,4,4,4,4,3,4,5,0,4.0,satisfied
30719,15870,Female,Loyal Customer,47,Business travel,Business,2098,3,3,3,3,2,2,5,4,4,4,4,3,4,5,5,0.0,satisfied
35043,59797,Female,Loyal Customer,52,Business travel,Business,1023,4,4,4,4,3,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
14752,41231,Male,Loyal Customer,46,Business travel,Business,744,1,1,1,1,4,4,1,5,5,4,5,3,5,2,10,10.0,satisfied
59714,118388,Male,disloyal Customer,16,Business travel,Eco,651,1,5,1,4,1,5,5,4,5,5,5,5,4,5,192,185.0,neutral or dissatisfied
29308,126083,Male,disloyal Customer,20,Business travel,Eco,507,3,4,3,4,4,3,3,4,4,5,4,3,5,4,0,0.0,neutral or dissatisfied
13864,66897,Female,Loyal Customer,46,Business travel,Business,3286,4,4,4,4,5,4,5,4,4,5,4,3,4,3,0,0.0,satisfied
72007,26040,Female,disloyal Customer,45,Business travel,Eco,432,3,0,3,4,2,3,2,2,1,1,5,3,1,2,95,82.0,neutral or dissatisfied
52139,34388,Female,Loyal Customer,25,Business travel,Business,728,4,1,4,1,4,4,4,4,4,3,3,3,4,4,6,3.0,neutral or dissatisfied
60869,54014,Female,Loyal Customer,23,Business travel,Eco,1091,5,2,3,3,5,5,3,5,1,5,4,2,1,5,0,0.0,satisfied
22953,101514,Male,disloyal Customer,23,Business travel,Eco,345,2,5,3,1,4,3,4,4,2,5,5,1,2,4,6,4.0,neutral or dissatisfied
56177,109798,Female,disloyal Customer,20,Business travel,Business,1073,5,5,5,4,5,5,5,5,3,2,5,5,5,5,52,29.0,satisfied
1167,127390,Male,Loyal Customer,57,Business travel,Business,868,1,1,1,1,4,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
39997,34382,Female,disloyal Customer,52,Business travel,Eco,612,3,5,3,5,1,3,1,1,1,4,5,3,2,1,46,34.0,neutral or dissatisfied
11833,106367,Male,Loyal Customer,16,Business travel,Business,2984,3,4,5,4,3,3,3,3,1,3,4,3,3,3,0,0.0,neutral or dissatisfied
74183,122052,Female,Loyal Customer,25,Business travel,Business,130,2,5,5,5,3,3,2,3,4,4,2,1,3,3,0,0.0,neutral or dissatisfied
50968,6539,Male,Loyal Customer,44,Business travel,Business,3736,3,3,3,3,5,3,4,3,3,3,3,4,3,4,22,24.0,neutral or dissatisfied
103635,78914,Male,Loyal Customer,43,Business travel,Business,980,1,2,1,1,2,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
74742,50899,Female,Loyal Customer,62,Personal Travel,Eco,266,4,5,4,3,4,4,5,3,3,4,3,5,3,5,0,4.0,neutral or dissatisfied
66489,7602,Male,Loyal Customer,20,Business travel,Business,825,3,1,1,1,3,2,3,3,1,2,3,3,3,3,0,0.0,neutral or dissatisfied
1112,97633,Male,Loyal Customer,34,Personal Travel,Eco,748,2,2,2,3,3,2,3,3,4,3,4,1,3,3,129,122.0,neutral or dissatisfied
46932,129643,Female,Loyal Customer,44,Business travel,Business,1803,0,0,0,3,2,5,4,1,1,1,1,5,1,5,87,90.0,satisfied
57006,3002,Female,Loyal Customer,35,Business travel,Business,2336,5,5,5,5,2,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
58460,72958,Female,disloyal Customer,42,Business travel,Business,1096,5,5,5,2,4,5,4,4,4,3,4,4,4,4,0,0.0,satisfied
3833,128475,Female,Loyal Customer,10,Personal Travel,Eco,647,2,2,2,3,2,2,2,2,4,5,3,2,3,2,10,2.0,neutral or dissatisfied
2737,107633,Female,Loyal Customer,7,Personal Travel,Eco Plus,423,2,2,4,3,3,4,3,3,4,4,3,2,4,3,1,0.0,neutral or dissatisfied
68082,3245,Female,Loyal Customer,57,Business travel,Business,3685,3,3,3,3,5,4,4,4,4,4,4,4,4,4,22,7.0,satisfied
90163,116130,Male,Loyal Customer,20,Personal Travel,Eco,308,1,1,1,4,4,1,2,4,1,3,3,3,3,4,0,0.0,neutral or dissatisfied
1401,79354,Male,Loyal Customer,48,Personal Travel,Eco,1020,3,5,3,4,4,3,4,4,2,4,4,2,5,4,0,0.0,neutral or dissatisfied
45336,121402,Male,Loyal Customer,36,Business travel,Business,2594,2,2,2,2,5,5,5,4,4,4,4,4,4,5,0,6.0,satisfied
33474,97988,Male,Loyal Customer,25,Personal Travel,Eco,793,3,4,2,4,5,2,5,5,4,2,5,3,4,5,7,23.0,neutral or dissatisfied
40217,96507,Female,Loyal Customer,72,Business travel,Business,436,2,3,5,5,1,4,3,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied
72449,57327,Female,Loyal Customer,38,Business travel,Business,1937,1,1,1,1,2,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
21271,122451,Female,disloyal Customer,19,Business travel,Business,808,5,5,5,4,1,5,1,1,5,2,5,4,5,1,81,66.0,satisfied
74006,118877,Male,Loyal Customer,46,Business travel,Business,3444,3,3,3,3,4,5,5,3,3,3,3,1,3,1,0,0.0,satisfied
25959,74541,Female,Loyal Customer,58,Business travel,Eco,1171,2,4,4,4,4,3,3,2,2,2,2,2,2,1,0,18.0,neutral or dissatisfied
79680,13648,Female,Loyal Customer,43,Business travel,Eco,196,5,3,3,3,2,5,1,5,5,5,5,2,5,3,0,0.0,satisfied
48212,91926,Female,Loyal Customer,56,Business travel,Business,2475,1,1,1,1,2,4,4,5,5,5,5,3,5,5,3,0.0,satisfied
30315,88198,Female,Loyal Customer,25,Business travel,Business,1982,3,3,3,3,2,2,2,2,4,2,5,3,5,2,0,0.0,satisfied
803,104066,Male,Loyal Customer,30,Business travel,Eco Plus,1044,4,4,4,4,4,4,4,4,2,3,4,1,3,4,15,12.0,neutral or dissatisfied
18176,84469,Female,Loyal Customer,65,Personal Travel,Business,1142,1,4,2,4,4,5,4,5,5,2,5,3,5,5,0,0.0,neutral or dissatisfied
35533,20974,Male,Loyal Customer,26,Personal Travel,Eco,851,4,4,4,5,5,4,5,5,4,4,4,5,5,5,0,3.0,neutral or dissatisfied
3172,98683,Male,Loyal Customer,11,Personal Travel,Eco,966,3,5,3,3,1,3,1,1,3,3,4,4,5,1,0,0.0,neutral or dissatisfied
62221,34159,Female,Loyal Customer,28,Business travel,Business,1189,1,2,5,2,1,1,1,1,1,3,3,3,3,1,29,18.0,neutral or dissatisfied
18438,47078,Male,Loyal Customer,62,Personal Travel,Eco,438,2,1,2,4,5,2,3,5,1,4,4,1,4,5,0,0.0,neutral or dissatisfied
49242,49891,Female,disloyal Customer,40,Business travel,Business,308,3,3,3,1,4,3,4,4,2,3,3,4,2,4,0,0.0,satisfied
52263,75876,Male,disloyal Customer,23,Business travel,Eco,1972,2,2,2,2,3,2,2,3,4,2,4,4,4,3,0,0.0,neutral or dissatisfied
87334,42546,Male,Loyal Customer,40,Business travel,Business,2493,2,3,3,3,5,3,3,2,2,2,2,4,2,4,1,0.0,neutral or dissatisfied
13020,14482,Female,Loyal Customer,25,Business travel,Eco,495,0,3,0,4,3,0,3,3,3,5,5,4,3,3,0,0.0,satisfied
6498,51453,Female,Loyal Customer,41,Personal Travel,Eco Plus,262,3,1,0,2,4,2,3,2,2,0,2,1,2,2,0,0.0,neutral or dissatisfied
31862,43289,Male,Loyal Customer,31,Business travel,Business,1858,2,2,5,2,3,4,3,3,2,2,1,3,1,3,0,0.0,satisfied
89329,18085,Male,Loyal Customer,40,Personal Travel,Eco,488,2,3,2,1,5,2,5,5,4,5,3,5,4,5,0,0.0,neutral or dissatisfied
40898,123988,Female,Loyal Customer,33,Business travel,Business,184,4,2,2,2,4,3,4,3,3,2,4,3,3,2,0,0.0,neutral or dissatisfied
20423,73760,Male,Loyal Customer,62,Personal Travel,Eco,204,4,5,4,1,2,4,2,2,3,1,1,4,2,2,0,0.0,neutral or dissatisfied
7842,107000,Male,Loyal Customer,24,Personal Travel,Eco,1036,3,4,3,2,4,3,4,4,3,3,4,4,4,4,0,0.0,neutral or dissatisfied
37604,14134,Male,Loyal Customer,58,Business travel,Business,528,3,2,2,2,1,4,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
10576,110901,Male,Loyal Customer,76,Business travel,Eco,404,3,4,4,4,3,3,3,3,1,4,2,2,2,3,6,4.0,neutral or dissatisfied
68839,123294,Female,Loyal Customer,50,Business travel,Business,468,1,5,1,1,3,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
22618,87498,Male,Loyal Customer,25,Business travel,Business,2822,2,1,4,1,2,2,2,2,3,1,4,3,4,2,0,0.0,neutral or dissatisfied
20899,93062,Male,Loyal Customer,49,Business travel,Business,1614,1,1,1,1,5,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
13695,29796,Female,Loyal Customer,42,Business travel,Business,3871,1,1,1,1,2,4,2,4,4,4,4,1,4,5,5,6.0,satisfied
35424,98243,Female,Loyal Customer,49,Business travel,Business,2816,1,1,1,1,3,4,4,5,5,5,5,4,5,4,7,0.0,satisfied
58832,116047,Male,Loyal Customer,9,Personal Travel,Eco,337,3,3,3,4,3,3,3,3,4,1,3,4,3,3,10,2.0,neutral or dissatisfied
11485,44035,Female,disloyal Customer,40,Business travel,Business,237,1,1,1,4,5,1,5,5,4,3,3,3,4,5,0,0.0,neutral or dissatisfied
3130,71766,Female,disloyal Customer,25,Business travel,Business,1744,1,0,1,1,2,1,5,2,3,5,5,3,4,2,1,0.0,neutral or dissatisfied
51019,2397,Female,Loyal Customer,29,Business travel,Business,604,2,3,3,3,2,2,2,2,2,1,4,2,4,2,5,17.0,neutral or dissatisfied
66244,29180,Female,disloyal Customer,35,Business travel,Eco Plus,978,2,2,2,1,2,2,2,2,3,4,3,5,3,2,0,0.0,neutral or dissatisfied
879,81036,Female,Loyal Customer,59,Business travel,Business,1399,4,4,4,4,4,5,4,3,3,3,3,4,3,3,2,3.0,satisfied
95663,12962,Male,disloyal Customer,50,Business travel,Eco Plus,674,2,2,2,3,1,2,3,1,4,5,4,2,3,1,0,0.0,neutral or dissatisfied
102415,3139,Male,disloyal Customer,22,Business travel,Business,140,0,0,0,5,2,0,3,2,4,5,4,3,4,2,4,23.0,satisfied
1731,122445,Male,disloyal Customer,50,Business travel,Business,575,4,4,4,4,3,4,3,3,3,4,4,5,5,3,0,0.0,satisfied
67887,10118,Female,Loyal Customer,57,Personal Travel,Eco,984,5,5,5,3,5,4,4,4,4,5,4,5,4,4,0,0.0,satisfied
74370,4148,Male,Loyal Customer,62,Business travel,Business,2381,3,5,5,5,1,3,3,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
53139,9344,Female,Loyal Customer,46,Business travel,Business,2082,4,4,4,4,3,5,5,5,5,5,5,4,5,5,8,0.0,satisfied
22176,37265,Male,disloyal Customer,37,Business travel,Eco,944,5,5,5,3,2,5,2,2,4,3,2,3,1,2,0,0.0,satisfied
71542,102452,Female,Loyal Customer,32,Personal Travel,Eco,226,3,5,3,2,2,3,2,2,3,3,4,5,4,2,40,45.0,neutral or dissatisfied
16979,46674,Female,Loyal Customer,69,Personal Travel,Eco,125,2,4,2,3,2,3,4,1,1,2,1,5,1,1,0,0.0,neutral or dissatisfied
42611,75354,Female,Loyal Customer,58,Business travel,Business,2504,4,4,4,4,2,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
92405,88148,Female,Loyal Customer,45,Business travel,Business,594,3,1,1,1,3,3,4,3,3,3,3,4,3,1,0,6.0,neutral or dissatisfied
99863,5277,Male,Loyal Customer,23,Personal Travel,Eco,383,2,5,2,1,3,2,3,3,2,2,2,5,5,3,0,0.0,neutral or dissatisfied
48712,100788,Male,Loyal Customer,44,Business travel,Business,1809,4,4,4,4,4,5,5,2,2,2,2,4,2,4,0,0.0,satisfied
2330,43199,Female,Loyal Customer,30,Personal Travel,Eco Plus,651,4,4,4,3,5,4,5,5,3,3,3,4,4,5,0,0.0,neutral or dissatisfied
103578,27033,Male,Loyal Customer,35,Business travel,Eco Plus,867,5,4,4,4,5,5,5,5,5,2,2,3,5,5,0,0.0,satisfied
44707,98774,Male,Loyal Customer,18,Personal Travel,Eco,2075,3,2,3,2,3,3,3,3,2,5,1,2,2,3,106,117.0,neutral or dissatisfied
93259,63743,Female,Loyal Customer,30,Personal Travel,Eco,1660,4,4,4,2,4,4,4,4,5,5,3,3,5,4,2,0.0,neutral or dissatisfied
77881,8320,Female,Loyal Customer,25,Personal Travel,Eco Plus,125,1,3,0,2,2,0,2,2,5,1,2,2,3,2,0,0.0,neutral or dissatisfied
23978,24710,Female,Loyal Customer,38,Business travel,Eco Plus,397,4,2,2,2,4,4,4,4,3,4,4,3,1,4,56,77.0,satisfied
56931,12165,Female,Loyal Customer,37,Business travel,Eco,986,3,4,4,4,3,3,3,3,3,3,4,5,3,3,0,0.0,satisfied
6301,21985,Female,Loyal Customer,45,Personal Travel,Eco,448,4,2,4,4,2,4,4,4,4,4,4,2,4,2,0,0.0,satisfied
38478,122382,Male,Loyal Customer,7,Personal Travel,Eco,529,0,3,0,1,1,0,1,1,1,2,2,1,3,1,1,5.0,satisfied
36857,37276,Male,Loyal Customer,41,Business travel,Business,2178,3,3,3,3,2,2,3,5,5,5,5,1,5,3,0,0.0,satisfied
73500,128618,Female,disloyal Customer,30,Business travel,Business,679,4,4,4,1,3,4,3,3,5,2,5,5,5,3,11,0.0,satisfied
52498,60306,Male,Loyal Customer,48,Business travel,Business,1601,4,4,3,4,4,4,4,5,4,4,5,4,3,4,258,251.0,satisfied
14109,121779,Female,disloyal Customer,25,Business travel,Business,337,1,5,1,3,3,1,5,3,3,3,4,3,5,3,0,0.0,neutral or dissatisfied
92639,59530,Male,Loyal Customer,40,Business travel,Business,3117,1,1,1,1,4,4,3,1,1,1,1,2,1,1,2,0.0,neutral or dissatisfied
32385,100518,Male,Loyal Customer,24,Personal Travel,Eco,580,4,3,4,4,2,4,2,2,4,3,3,5,2,2,11,7.0,satisfied
51917,67442,Female,Loyal Customer,43,Business travel,Eco,321,3,2,4,2,3,2,2,3,3,3,3,2,3,2,3,0.0,neutral or dissatisfied
25691,50484,Female,disloyal Customer,28,Business travel,Eco,156,4,3,4,1,3,4,3,3,4,1,3,2,1,3,0,2.0,satisfied
95605,88034,Male,Loyal Customer,37,Business travel,Business,1909,4,4,2,4,5,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
56642,107301,Female,Loyal Customer,70,Personal Travel,Eco,283,3,5,3,3,5,4,4,2,2,3,2,5,2,4,18,12.0,neutral or dissatisfied
77618,55136,Female,Loyal Customer,70,Personal Travel,Eco,1379,3,3,3,3,2,4,3,2,2,3,2,1,2,1,49,38.0,neutral or dissatisfied
39252,114485,Male,Loyal Customer,31,Business travel,Business,2177,3,3,3,3,5,5,5,5,3,4,5,4,4,5,1,0.0,satisfied
